watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,goal_achieved,original_label,original_pred,pred_correct,error,original_answer,followup_answer,followup_label,followup_pred,explanation
semstamp_lsh,SentenceMutator,1,tie,True,tie,Connor,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,86,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.669846534729004,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3356475144,3.2659863237109046,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,87,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.66857647895813,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,2498284128,5.430582663966679,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,88,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.6783456802368164,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,1,tie,True,tie,Boran,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,89,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.6217944622039795,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,90,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.555604219436645,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,20,original,True,answer1,jason,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,91,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.048070430755615,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,1,tie,False,tie,jason,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,92,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.622476100921631,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,20,tie,False,tie,Boran,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,93,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.371400594711304,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,10,original,False,answer2,jason,2549952481,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,94,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.6696789264678955,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,10,original,False,answer2,Connor,4292346386,5.169842621131974,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,95,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.405853271484375,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,1,original,False,answer2,Connor,2971134321,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,96,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.55320692062378,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,1,original,False,answer2,Connor,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,97,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.302883148193359,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,20,tie,True,tie,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,98,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.823610305786133,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,1,tie,True,tie,Fabrice,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,99,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.635396242141724,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,20,original,True,answer1,Boran,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,100,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.63435173034668,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,10,tie,True,tie,Connor,1048677649,8.577872625003716,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,101,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.8751296997070312,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,1,original,True,answer1,jason,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,102,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.102747201919556,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,1,tie,False,tie,Boran,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,103,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.63195276260376,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,20,original,False,answer2,Gary,2549952481,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,104,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.682445526123047,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,
umd,SpanMutator,10,tie,True,tie,jason,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,105,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.8135905265808105,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,10,original,False,answer2,jason,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,106,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.578814744949341,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,305100096,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,107,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.6805453300476074,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,1,tie,False,tie,jason,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,108,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,5.295975923538208,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,10,original,False,answer2,Connor,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,109,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.7961816787719727,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,10,tie,True,tie,Connor,2363080554,5.276364799172361,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,110,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.388922214508057,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,10,tie,False,tie,Connor,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,111,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.591413974761963,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,20,original,True,answer1,Connor,2296546760,7.605962241932895,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,112,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.311915636062622,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,10,tie,False,tie,Connor,1559661876,7.3484692283495345,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,113,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.102566957473755,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,20,original,True,answer1,Fabrice,3685312925,4.426352063787131,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,114,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.595731735229492,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,115,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.6207377910614014,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,1,tie,True,tie,Connor,693024149,5.439247272891738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,116,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.3762900829315186,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,10,tie,False,tie,Boran,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,117,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.626162052154541,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,1,tie,False,tie,jason,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,118,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.627365827560425,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,10,tie,True,tie,Connor,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,119,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.9853708744049072,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,20,original,False,answer2,Fabrice,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,120,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.5837440490722656,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,1,tie,False,tie,Boran,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,121,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.587642192840576,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,20,original,True,answer1,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,122,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.875626802444458,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,1,tie,False,tie,Connor,3740859354,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,123,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.6704769134521484,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,10,original,False,answer2,Connor,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,124,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.867408990859986,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,1,original,True,answer1,jason,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,125,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.628581523895264,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,20,tie,False,tie,Gary,3166375684,5.333333333333333,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,126,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.42836594581604,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,1,tie,False,tie,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,127,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.6258575916290283,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,20,tie,True,tie,jason,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,128,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.380802631378174,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,129,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.8035757541656494,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,10,original,True,answer1,Connor,3050541087,6.389151433378876,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,130,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.308160305023193,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,20,tie,True,tie,Fabrice,157287102,4.54023588325324,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,131,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.0714430809021,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,10,original,False,answer2,Connor,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,132,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.329460859298706,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,1,tie,False,tie,Connor,3951773323,9.398294967903258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,133,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.886698722839356,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,1,tie,False,tie,Connor,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,134,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.7819783687591553,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,20,original,True,answer1,jason,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,135,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.7791802883148193,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,1,original,True,answer1,jason,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,136,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.628760576248169,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,10,original,True,answer1,Connor,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,137,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.391373872756958,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,20,tie,False,tie,Fabrice,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,138,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.5839884281158447,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,20,original,True,answer1,Connor,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,139,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,3.5912387371063232,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,20,original,False,answer2,Boran,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,140,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.627512216567993,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,1,tie,False,tie,Boran,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,141,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.677759885787964,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,2971134321,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,142,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.379429340362549,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,20,original,False,answer2,Connor,2103580039,6.19256215850568,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,143,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,4.17845606803894,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,1,tie,False,tie,Connor,476518832,8.981462390204987,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,144,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,5.109390497207642,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,10,tie,False,tie,jason,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,145,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP-MutationOracle-0.1-q8_0,False,2.5886270999908447,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
