watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_score_A,original_score_B,followup_score_A,followup_score_B,original_label,followup_label,original_pred,followup_pred,pred_correct
semstamp_lsh,WordMutator,20,original,False,answer2,Fabrice,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,120,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.7715985774993896,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,1,tie,False,tie,Boran,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,121,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.2106919288635254,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,20,original,True,answer1,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,122,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.4194421768188477,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SentenceMutator,1,tie,False,tie,Connor,3740859354,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,123,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.992091178894043,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,10,original,False,answer2,Connor,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,124,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.5591185092926025,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SentenceMutator,1,original,True,answer1,jason,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,125,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.8126261234283447,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SpanMutator,20,tie,False,tie,Gary,3166375684,5.333333333333333,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,126,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.7500603199005127,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,1,tie,False,tie,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,127,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.9111545085906982,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,20,tie,True,tie,jason,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,128,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.4068264961242676,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,129,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.851222038269043,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,WordMutator,10,original,True,answer1,Connor,3050541087,6.389151433378876,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,130,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.6366043090820312,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SentenceMutator,20,tie,True,tie,Fabrice,157287102,4.54023588325324,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,131,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.8850643634796143,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,10,original,False,answer2,Connor,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,132,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.5865297317504883,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,1,tie,False,tie,Connor,3951773323,9.398294967903258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,133,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,3.011861801147461,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,1,tie,False,tie,Connor,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,134,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.2486186027526855,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,20,original,True,answer1,jason,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,135,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.4897308349609375,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SentenceMutator,1,original,True,answer1,jason,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,136,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.6772749423980713,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,10,original,True,answer1,Connor,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,137,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.207653760910034,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,WordMutator,20,tie,False,tie,Fabrice,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,138,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.5570964813232422,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,20,original,True,answer1,Connor,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,139,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.9911019802093506,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,WordMutator,20,original,False,answer2,Boran,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,140,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.8304216861724854,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,WordMutator,1,tie,False,tie,Boran,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,141,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.461571455001831,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,2971134321,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,142,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.692528247833252,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,20,original,False,answer2,Connor,2103580039,6.19256215850568,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,143,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.51340651512146,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,1,tie,False,tie,Connor,476518832,8.981462390204987,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,144,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,3.121591806411743,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,10,tie,False,tie,jason,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,145,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.6370491981506348,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,10,tie,False,tie,Connor,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,146,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.9756529331207275,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,1,original,True,answer1,Boran,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,147,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,3.2441108226776123,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SentenceMutator,10,original,False,answer2,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,148,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.8832132816314697,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,WordMutator,20,original,True,answer1,Connor,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,149,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.8835458755493164,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,1,tie,True,tie,Gary,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,150,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.6830317974090576,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,20,tie,False,tie,Connor,4097135081,10.287201306538506,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,151,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.447087049484253,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,152,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.8058562278747559,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,10,tie,False,tie,Connor,1048677649,8.577872625003716,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,153,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.591254711151123,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,10,original,True,answer1,Connor,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,154,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.971034526824951,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SentenceMutator,1,tie,True,tie,Connor,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,155,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.8404021263122559,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,156,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.8519456386566162,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,157,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.8571248054504395,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SentenceMutator,20,original,True,answer1,jason,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,158,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.1839945316314697,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,1,tie,False,tie,Boran,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,159,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.5225658416748047,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,10,original,False,answer2,Connor,3126507428,6.029877303051454,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,160,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.163196325302124,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,161,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.7684361934661865,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,162,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.8770442008972168,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SpanMutator,10,tie,False,tie,Boran,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,163,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.8660569190979004,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,20,tie,True,tie,Fabrice,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,164,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.8538939952850342,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,1,original,True,answer1,Boran,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,165,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.5715479850769043,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,WordMutator,20,original,True,answer1,Connor,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,166,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.7014546394348145,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,10,original,False,answer2,Connor,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,167,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.3261816501617432,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,WordMutator,10,original,True,answer1,jason,2296546760,7.605962241932895,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,168,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.681786298751831,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,1,tie,False,tie,Boran,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,169,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.0302062034606934,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,170,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,1.7721145153045654,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,20,original,True,answer1,Connor,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,171,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,3.501253366470337,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,WordMutator,1,tie,False,tie,Fabrice,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,172,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.0579826831817627,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,10,original,True,answer1,Connor,1357737918,3.464101615137755,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,173,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.0391247272491455,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SentenceMutator,1,tie,False,tie,jason,321469753,8.533959830008255,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,174,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.122955322265625,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,1,tie,True,tie,jason,1335123275,7.139611466754167,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,175,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.060993194580078,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,20,original,False,answer2,Boran,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,176,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.079543352127075,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,WordMutator,20,original,True,answer1,jason,3458927301,5.873451787274319,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,177,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.4639317989349365,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,20,original,True,answer1,Boran,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,178,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.762505531311035,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SpanMutator,20,original,True,answer1,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,179,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.161433458328247,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,1,tie,False,tie,Boran,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,180,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.768686294555664,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,181,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.21277117729187,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
umd,SpanMutator,10,original,True,answer1,Connor,4292800712,4.318257984989099,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,182,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.8928871154785156,ResponseQuality.A_BETTER,,,,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.5
semstamp_lsh,SpanMutator,10,tie,False,tie,Connor,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,183,rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.1095285415649414,ResponseQuality.TIE,,,,,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0.0
