watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,error,original_answer,followup_answer,original_label,followup_label,original_pred,followup_pred,pred_correct,goal_achieved
semstamp_lsh,WordMutator,20,original,True,answer1,Connor,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,149,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.413693904876709,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,1,tie,True,tie,Gary,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,150,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.503709077835083,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SpanMutator,20,tie,False,tie,Connor,4097135081,10.287201306538506,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,151,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.39337801933288574,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,152,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.31806206703186035,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SpanMutator,10,tie,False,tie,Connor,1048677649,8.577872625003716,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,153,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3234984874725342,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
umd,WordMutator,10,original,True,answer1,Connor,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,154,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.60530686378479,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SentenceMutator,1,tie,True,tie,Connor,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,155,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.35872459411621094,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,156,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.392061710357666,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,157,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3283050060272217,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
umd,SentenceMutator,20,original,True,answer1,jason,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,158,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.2814152240753174,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
umd,SpanMutator,1,tie,False,tie,Boran,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,159,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3620762825012207,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
umd,SentenceMutator,10,original,False,answer2,Connor,3126507428,6.029877303051454,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,160,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.5030250549316406,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,161,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3892395496368408,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,162,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3915691375732422,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SpanMutator,10,tie,False,tie,Boran,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,163,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3788340091705322,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
umd,SentenceMutator,20,tie,True,tie,Fabrice,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,164,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.44736289978027344,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SentenceMutator,1,original,True,answer1,Boran,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,165,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.29746007919311523,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,WordMutator,20,original,True,answer1,Connor,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,166,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.41554856300354004,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,10,original,False,answer2,Connor,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,167,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4098649024963379,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,WordMutator,10,original,True,answer1,jason,2296546760,7.605962241932895,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,168,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3978853225708008,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,1,tie,False,tie,Boran,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,169,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4323458671569824,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,170,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.36641597747802734,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,20,original,True,answer1,Connor,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,171,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.5979783535003662,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,WordMutator,1,tie,False,tie,Fabrice,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,172,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.40490269660949707,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,WordMutator,10,original,True,answer1,Connor,1357737918,3.464101615137755,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,173,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3808708190917969,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SentenceMutator,1,tie,False,tie,jason,321469753,8.533959830008255,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,174,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3202931880950928,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SentenceMutator,1,tie,True,tie,jason,1335123275,7.139611466754167,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,175,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3600163459777832,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SentenceMutator,20,original,False,answer2,Boran,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,176,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4239211082458496,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,WordMutator,20,original,True,answer1,jason,3458927301,5.873451787274319,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,177,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.41556501388549805,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,20,original,True,answer1,Boran,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,178,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.40792250633239746,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SpanMutator,20,original,True,answer1,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,179,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8494298458099365,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
umd,SpanMutator,1,tie,False,tie,Boran,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,180,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.49585986137390137,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,181,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.42089104652404785,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,10,original,True,answer1,Connor,4292800712,4.318257984989099,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,182,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.5048332214355469,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SpanMutator,10,tie,False,tie,Connor,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,183,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3843214511871338,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,WordMutator,10,original,False,answer2,Connor,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,184,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.37687206268310547,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SpanMutator,20,original,False,answer2,Fabrice,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,185,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.40520358085632324,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,WordMutator,10,original,True,answer1,Boran,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,186,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4214315414428711,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,1799741625,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,187,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3883678913116455,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SentenceMutator,1,tie,False,tie,Gary,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,188,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.40128612518310547,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,SpanMutator,1,original,False,answer2,Fabrice,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,189,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.40706491470336914,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
umd,WordMutator,20,original,False,answer2,Connor,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,190,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3981742858886719,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,191,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.2800099849700928,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,20,original,True,answer1,Connor,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,192,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.42749691009521484,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,WordMutator,1,original,True,answer1,Connor,1357737918,3.464101615137755,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,193,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,1.1938691139221191,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SpanMutator,1,tie,False,tie,Gary,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,194,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3722960948944092,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SentenceMutator,20,original,True,answer1,Boran,2467656814,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,195,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.39556097984313965,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SentenceMutator,10,original,False,answer2,Connor,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,196,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.39833521842956543,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SentenceMutator,10,original,False,answer2,Fabrice,984857340,5.773502691896258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,197,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.39962220191955566,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
umd,SpanMutator,20,tie,False,tie,Boran,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,198,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4420769214630127,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
semstamp_lsh,SpanMutator,20,original,True,answer1,Boran,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,199,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4658839702606201,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
semstamp_lsh,WordMutator,10,original,True,answer1,Connor,2498284128,5.430582663966679,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,200,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3838534355163574,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SpanMutator,20,original,True,answer1,jason,898333785,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,201,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.42801785469055176,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
umd,SentenceMutator,1,tie,True,tie,Connor,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,202,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6514360904693604,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
umd,WordMutator,10,original,False,answer2,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,203,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8956520557403564,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SpanMutator,10,tie,False,tie,jason,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,204,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.30104804039001465,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
umd,WordMutator,20,original,True,answer1,Fabrice,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,205,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.42210817337036133,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,WordMutator,20,tie,True,tie,Gary,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,206,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4116227626800537,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
semstamp_lsh,SentenceMutator,10,original,True,answer1,Fabrice,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,207,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3971226215362549,ResponseQuality.A_BETTER,,Yes,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,
semstamp_lsh,WordMutator,20,original,False,answer2,Boran,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,208,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.29892539978027344,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,WordMutator,20,original,False,answer2,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,209,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3054964542388916,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SpanMutator,1,tie,False,tie,Connor,2359368349,14.075002346604087,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,210,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3588848114013672,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SentenceMutator,10,tie,False,tie,Connor,3332530220,3.130495168499705,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,211,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.397061824798584,ResponseQuality.TIE,,Yes,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,
semstamp_lsh,SentenceMutator,20,tie,True,tie,jason,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,212,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3784973621368408,ResponseQuality.TIE,,No,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,213,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.33452916145324707,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
semstamp_lsh,SentenceMutator,20,original,False,answer2,Boran,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,214,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3783693313598633,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
umd,SentenceMutator,10,original,True,answer1,Fabrice,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,215,guidance,DiffOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3758101463317871,ResponseQuality.A_BETTER,,No,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,
